message_timestamp,timestamp_iso,diff_microseconds
2025-06-30T16:13:02.212038,2025-06-30T16:13:02.211907,-131
2025-06-30T16:13:02.241495,2025-06-30T16:13:02.241383,-112
2025-06-30T16:13:02.271246,2025-06-30T16:13:02.271068,-178
2025-06-30T16:13:02.296193,2025-06-30T16:13:02.296067,-126
2025-06-30T16:13:02.371758,2025-06-30T16:13:02.371621,-137
2025-06-30T16:13:02.398377,2025-06-30T16:13:02.408776,10399
2025-06-30T16:13:03.158212,2025-06-30T16:13:03.171323,13111
2025-06-30T16:13:03.173473,2025-06-30T16:13:03.173383,-90
2025-06-30T16:13:03.199035,2025-06-30T16:13:03.198905,-130
2025-06-30T16:13:03.227699,2025-06-30T16:13:03.227568,-131
2025-06-30T16:13:03.263096,2025-06-30T16:13:03.262978,-118
2025-06-30T16:13:03.303218,2025-06-30T16:13:03.303084,-134
2025-06-30T16:13:03.336803,2025-06-30T16:13:03.336676,-127
2025-06-30T16:13:03.378173,2025-06-30T16:13:03.378044,-129
2025-06-30T16:13:04.154687,2025-06-30T16:13:04.154492,-195
2025-06-30T16:13:04.183906,2025-06-30T16:13:04.183780,-126
2025-06-30T16:13:04.220227,2025-06-30T16:13:04.220089,-138
2025-06-30T16:13:04.277139,2025-06-30T16:13:04.277037,-102
2025-06-30T16:13:04.301805,2025-06-30T16:13:04.301696,-109
2025-06-30T16:13:04.336971,2025-06-30T16:13:04.336846,-125
2025-06-30T16:13:04.358384,2025-06-30T16:13:04.358269,-115
2025-06-30T16:13:05.152652,2025-06-30T16:13:05.166920,14268
2025-06-30T16:13:05.168441,2025-06-30T16:13:05.168357,-84
2025-06-30T16:13:05.199519,2025-06-30T16:13:05.199390,-129
2025-06-30T16:13:05.232540,2025-06-30T16:13:05.232412,-128
2025-06-30T16:13:05.256543,2025-06-30T16:13:05.256419,-124
2025-06-30T16:13:05.304797,2025-06-30T16:13:05.304681,-116
2025-06-30T16:13:05.334589,2025-06-30T16:13:05.334424,-165
2025-06-30T16:13:05.358616,2025-06-30T16:13:05.358544,-72
2025-06-30T16:13:06.152603,2025-06-30T16:13:06.164393,11790
2025-06-30T16:13:06.169318,2025-06-30T16:13:06.169249,-69
2025-06-30T16:13:06.197120,2025-06-30T16:13:06.197000,-120
2025-06-30T16:13:06.231665,2025-06-30T16:13:06.231560,-105
2025-06-30T16:13:06.257872,2025-06-30T16:13:06.257739,-133
2025-06-30T16:13:06.289470,2025-06-30T16:13:06.288737,-733
2025-06-30T16:13:06.315835,2025-06-30T16:13:06.315714,-121
2025-06-30T16:13:06.358717,2025-06-30T16:13:06.358616,-101
2025-06-30T16:13:07.155541,2025-06-30T16:13:07.155485,-56
2025-06-30T16:13:07.183121,2025-06-30T16:13:07.182874,-247
2025-06-30T16:13:07.232789,2025-06-30T16:13:07.232657,-132
2025-06-30T16:13:07.267586,2025-06-30T16:13:07.267492,-94
2025-06-30T16:13:07.309724,2025-06-30T16:13:07.305299,-4425
2025-06-30T16:13:07.344636,2025-06-30T16:13:07.344487,-149
2025-06-30T16:13:07.419665,2025-06-30T16:13:07.419543,-122
2025-06-30T16:13:07.544999,2025-06-30T16:13:07.544914,-85
2025-06-30T16:13:08.157872,2025-06-30T16:13:08.171522,13650
2025-06-30T16:13:08.180939,2025-06-30T16:13:08.180147,-792
2025-06-30T16:13:08.209670,2025-06-30T16:13:08.209568,-102
2025-06-30T16:13:08.229627,2025-06-30T16:13:08.229501,-126
2025-06-30T16:13:08.253121,2025-06-30T16:13:08.253025,-96
2025-06-30T16:13:08.280190,2025-06-30T16:13:08.280085,-105
2025-06-30T16:13:09.152837,2025-06-30T16:13:09.165549,12712
2025-06-30T16:13:09.172690,2025-06-30T16:13:09.172615,-75
2025-06-30T16:13:09.200959,2025-06-30T16:13:09.200827,-132
2025-06-30T16:13:09.229163,2025-06-30T16:13:09.229039,-124
2025-06-30T16:13:09.279377,2025-06-30T16:13:09.279261,-116
2025-06-30T16:13:09.302646,2025-06-30T16:13:09.302531,-115
2025-06-30T16:13:09.345520,2025-06-30T16:13:09.356010,10490
2025-06-30T16:13:09.378649,2025-06-30T16:13:09.378519,-130
2025-06-30T16:13:10.155837,2025-06-30T16:13:10.155780,-57
2025-06-30T16:13:10.187990,2025-06-30T16:13:10.187847,-143
2025-06-30T16:13:10.215271,2025-06-30T16:13:10.215173,-98
2025-06-30T16:13:10.245870,2025-06-30T16:13:10.245797,-73
2025-06-30T16:13:10.274163,2025-06-30T16:13:10.274054,-109
2025-06-30T16:13:10.321093,2025-06-30T16:13:10.320985,-108
2025-06-30T16:13:10.351212,2025-06-30T16:13:10.359882,8670
2025-06-30T16:13:10.378453,2025-06-30T16:13:10.378322,-131
2025-06-30T16:13:11.151771,2025-06-30T16:13:11.166114,14343
2025-06-30T16:13:11.168915,2025-06-30T16:13:11.168830,-85
2025-06-30T16:13:11.196786,2025-06-30T16:13:11.196659,-127
2025-06-30T16:13:11.221165,2025-06-30T16:13:11.221022,-143
2025-06-30T16:13:11.246783,2025-06-30T16:13:11.245384,-1399
2025-06-30T16:13:11.283245,2025-06-30T16:13:11.283138,-107
2025-06-30T16:13:11.336255,2025-06-30T16:13:11.335986,-269
2025-06-30T16:13:11.361319,2025-06-30T16:13:11.367008,5689
2025-06-30T16:13:12.153572,2025-06-30T16:13:12.153505,-67
2025-06-30T16:13:12.195777,2025-06-30T16:13:12.195651,-126
2025-06-30T16:13:12.218822,2025-06-30T16:13:12.218700,-122
2025-06-30T16:13:12.241892,2025-06-30T16:13:12.241818,-74
2025-06-30T16:13:12.268004,2025-06-30T16:13:12.267871,-133
2025-06-30T16:13:12.294144,2025-06-30T16:13:12.294049,-95
2025-06-30T16:13:12.345685,2025-06-30T16:13:12.345604,-81
2025-06-30T16:13:13.155321,2025-06-30T16:13:13.155246,-75
2025-06-30T16:13:13.183102,2025-06-30T16:13:13.182869,-233
2025-06-30T16:13:13.232069,2025-06-30T16:13:13.231941,-128
2025-06-30T16:13:13.252332,2025-06-30T16:13:13.252126,-206
2025-06-30T16:13:13.284680,2025-06-30T16:13:13.284555,-125
2025-06-30T16:13:13.308951,2025-06-30T16:13:13.308832,-119
2025-06-30T16:13:13.361729,2025-06-30T16:13:13.361607,-122
2025-06-30T16:13:13.395699,2025-06-30T16:13:13.442974,47275
2025-06-30T16:13:14.151934,2025-06-30T16:13:14.165783,13849
2025-06-30T16:13:14.172743,2025-06-30T16:13:14.172674,-69
2025-06-30T16:13:14.201008,2025-06-30T16:13:14.200894,-114
2025-06-30T16:13:14.227515,2025-06-30T16:13:14.227360,-155
2025-06-30T16:13:14.280774,2025-06-30T16:13:14.280658,-116
2025-06-30T16:13:14.303071,2025-06-30T16:13:14.302944,-127
2025-06-30T16:13:14.336426,2025-06-30T16:13:14.336299,-127
2025-06-30T16:13:14.374095,2025-06-30T16:13:14.373987,-108
2025-06-30T16:13:15.152221,2025-06-30T16:13:15.165062,12841
2025-06-30T16:13:15.169963,2025-06-30T16:13:15.169912,-51
2025-06-30T16:13:15.201891,2025-06-30T16:13:15.201631,-260
2025-06-30T16:13:15.227487,2025-06-30T16:13:15.227373,-114
2025-06-30T16:13:15.249016,2025-06-30T16:13:15.248936,-80
2025-06-30T16:13:15.283995,2025-06-30T16:13:15.283899,-96
2025-06-30T16:13:15.306873,2025-06-30T16:13:15.306750,-123
2025-06-30T16:13:16.153660,2025-06-30T16:13:16.166226,12566
2025-06-30T16:13:16.171506,2025-06-30T16:13:16.171439,-67
2025-06-30T16:13:16.197033,2025-06-30T16:13:16.196933,-100
2025-06-30T16:13:16.231112,2025-06-30T16:13:16.230941,-171
2025-06-30T16:13:16.255451,2025-06-30T16:13:16.255365,-86
2025-06-30T16:13:16.292515,2025-06-30T16:13:16.292363,-152
2025-06-30T16:13:16.346136,2025-06-30T16:13:16.346029,-107
2025-06-30T16:13:16.366085,2025-06-30T16:13:16.366011,-74
2025-06-30T16:13:17.152132,2025-06-30T16:13:17.165527,13395
2025-06-30T16:13:17.186556,2025-06-30T16:13:17.186418,-138
2025-06-30T16:13:17.215258,2025-06-30T16:13:17.215136,-122
2025-06-30T16:13:17.248532,2025-06-30T16:13:17.248388,-144
2025-06-30T16:13:17.282763,2025-06-30T16:13:17.282641,-122
2025-06-30T16:13:17.304635,2025-06-30T16:13:17.304526,-109
2025-06-30T16:13:17.360671,2025-06-30T16:13:17.360296,-375
2025-06-30T16:13:17.390200,2025-06-30T16:13:17.390088,-112
2025-06-30T16:13:18.155220,2025-06-30T16:13:18.169800,14580
2025-06-30T16:13:18.177704,2025-06-30T16:13:18.177577,-127
2025-06-30T16:13:18.201195,2025-06-30T16:13:18.201010,-185
2025-06-30T16:13:18.228274,2025-06-30T16:13:18.228192,-82
2025-06-30T16:13:18.281632,2025-06-30T16:13:18.287735,6103
2025-06-30T16:13:18.298340,2025-06-30T16:13:18.298221,-119
2025-06-30T16:13:18.327983,2025-06-30T16:13:18.327864,-119
2025-06-30T16:13:19.156981,2025-06-30T16:13:19.168769,11788
2025-06-30T16:13:19.180401,2025-06-30T16:13:19.180267,-134
2025-06-30T16:13:19.206716,2025-06-30T16:13:19.206602,-114
2025-06-30T16:13:19.230935,2025-06-30T16:13:19.230393,-542
2025-06-30T16:13:19.251132,2025-06-30T16:13:19.251040,-92
2025-06-30T16:13:19.294718,2025-06-30T16:13:19.294462,-256
2025-06-30T16:13:19.323958,2025-06-30T16:13:19.323827,-131
2025-06-30T16:13:20.153214,2025-06-30T16:13:20.165110,11896
2025-06-30T16:13:20.170158,2025-06-30T16:13:20.170079,-79
2025-06-30T16:13:20.209157,2025-06-30T16:13:20.217764,8607
2025-06-30T16:13:20.228197,2025-06-30T16:13:20.228085,-112
2025-06-30T16:13:20.259082,2025-06-30T16:13:20.258963,-119
2025-06-30T16:13:20.293849,2025-06-30T16:13:20.293735,-114
2025-06-30T16:13:20.343228,2025-06-30T16:13:20.343142,-86
2025-06-30T16:13:20.369375,2025-06-30T16:13:20.369234,-141
2025-06-30T16:13:20.406685,2025-06-30T16:13:20.406560,-125
2025-06-30T16:13:21.151862,2025-06-30T16:13:21.167701,15839
2025-06-30T16:13:21.176682,2025-06-30T16:13:21.176559,-123
2025-06-30T16:13:21.205990,2025-06-30T16:13:21.205836,-154
2025-06-30T16:13:21.249145,2025-06-30T16:13:21.249072,-73
2025-06-30T16:13:21.281642,2025-06-30T16:13:21.281526,-116
2025-06-30T16:13:21.306188,2025-06-30T16:13:21.306066,-122
2025-06-30T16:13:21.335671,2025-06-30T16:13:21.335541,-130
2025-06-30T16:13:22.152606,2025-06-30T16:13:22.165371,12765
2025-06-30T16:13:22.180497,2025-06-30T16:13:22.180152,-345
2025-06-30T16:13:22.210410,2025-06-30T16:13:22.210303,-107
2025-06-30T16:13:22.237280,2025-06-30T16:13:22.237147,-133
2025-06-30T16:13:22.276457,2025-06-30T16:13:22.276325,-132
2025-06-30T16:13:22.301566,2025-06-30T16:13:22.301451,-115
2025-06-30T16:13:22.332190,2025-06-30T16:13:22.332080,-110
2025-06-30T16:13:23.155964,2025-06-30T16:13:23.155888,-76
2025-06-30T16:13:23.183954,2025-06-30T16:13:23.183878,-76
2025-06-30T16:13:23.219478,2025-06-30T16:13:23.219355,-123
2025-06-30T16:13:23.252515,2025-06-30T16:13:23.252416,-99
2025-06-30T16:13:23.282516,2025-06-30T16:13:23.282368,-148
2025-06-30T16:13:23.313129,2025-06-30T16:13:23.313048,-81
2025-06-30T16:13:23.359409,2025-06-30T16:13:23.359316,-93
2025-06-30T16:13:23.385538,2025-06-30T16:13:23.385412,-126
2025-06-30T16:13:24.152299,2025-06-30T16:13:24.165158,12859
2025-06-30T16:13:24.170806,2025-06-30T16:13:24.170747,-59
2025-06-30T16:13:24.216669,2025-06-30T16:13:24.216592,-77
2025-06-30T16:13:24.249797,2025-06-30T16:13:24.249673,-124
2025-06-30T16:13:24.280204,2025-06-30T16:13:24.279572,-632
2025-06-30T16:13:24.305294,2025-06-30T16:13:24.305182,-112
2025-06-30T16:13:24.333200,2025-06-30T16:13:24.333063,-137
2025-06-30T16:13:24.369026,2025-06-30T16:13:24.368926,-100
2025-06-30T16:13:25.154758,2025-06-30T16:13:25.154698,-60
2025-06-30T16:13:25.182601,2025-06-30T16:13:25.182478,-123
2025-06-30T16:13:25.206796,2025-06-30T16:13:25.206726,-70
2025-06-30T16:13:25.256854,2025-06-30T16:13:25.256747,-107
2025-06-30T16:13:25.293489,2025-06-30T16:13:25.293341,-148
2025-06-30T16:13:25.321927,2025-06-30T16:13:25.321807,-120
2025-06-30T16:13:25.347849,2025-06-30T16:13:25.347746,-103
2025-06-30T16:13:25.368828,2025-06-30T16:13:25.368735,-93
2025-06-30T16:13:26.152755,2025-06-30T16:13:26.166874,14119
2025-06-30T16:13:26.171697,2025-06-30T16:13:26.171624,-73
2025-06-30T16:13:26.203770,2025-06-30T16:13:26.203034,-736
2025-06-30T16:13:26.231679,2025-06-30T16:13:26.231551,-128
2025-06-30T16:13:26.275536,2025-06-30T16:13:26.275359,-177
2025-06-30T16:13:26.298223,2025-06-30T16:13:26.298103,-120
2025-06-30T16:13:26.328170,2025-06-30T16:13:26.328065,-105
2025-06-30T16:13:27.151572,2025-06-30T16:13:27.164477,12905
2025-06-30T16:13:27.169674,2025-06-30T16:13:27.169603,-71
2025-06-30T16:13:27.198547,2025-06-30T16:13:27.198426,-121
2025-06-30T16:13:27.222829,2025-06-30T16:13:27.222695,-134
2025-06-30T16:13:27.251621,2025-06-30T16:13:27.251547,-74
2025-06-30T16:13:27.278830,2025-06-30T16:13:27.278636,-194
2025-06-30T16:13:27.306041,2025-06-30T16:13:27.305931,-110
2025-06-30T16:13:27.345459,2025-06-30T16:13:27.345070,-389
2025-06-30T16:13:28.161369,2025-06-30T16:13:28.174334,12965
2025-06-30T16:13:28.187025,2025-06-30T16:13:28.186903,-122
2025-06-30T16:13:28.243693,2025-06-30T16:13:28.254049,10356
2025-06-30T16:13:28.266962,2025-06-30T16:13:28.266802,-160
2025-06-30T16:13:28.295332,2025-06-30T16:13:28.295204,-128
2025-06-30T16:13:28.336015,2025-06-30T16:13:28.345913,9898
2025-06-30T16:13:28.375162,2025-06-30T16:13:28.375013,-149
2025-06-30T16:13:29.152385,2025-06-30T16:13:29.165189,12804
2025-06-30T16:13:29.173031,2025-06-30T16:13:29.172944,-87
2025-06-30T16:13:29.203521,2025-06-30T16:13:29.203432,-89
2025-06-30T16:13:29.233946,2025-06-30T16:13:29.233813,-133
2025-06-30T16:13:29.255717,2025-06-30T16:13:29.255508,-209
2025-06-30T16:13:29.303546,2025-06-30T16:13:29.303429,-117
2025-06-30T16:13:29.334521,2025-06-30T16:13:29.334126,-395
2025-06-30T16:13:29.370630,2025-06-30T16:13:29.370527,-103
2025-06-30T16:13:30.152252,2025-06-30T16:13:30.165133,12881
2025-06-30T16:13:30.167685,2025-06-30T16:13:30.167617,-68
2025-06-30T16:13:30.229142,2025-06-30T16:13:30.229039,-103
2025-06-30T16:13:30.252682,2025-06-30T16:13:30.252572,-110
2025-06-30T16:13:30.281829,2025-06-30T16:13:30.281732,-97
2025-06-30T16:13:30.305165,2025-06-30T16:13:30.305041,-124
2025-06-30T16:13:30.331146,2025-06-30T16:13:30.331042,-104
2025-06-30T16:13:30.377282,2025-06-30T16:13:30.377158,-124
2025-06-30T16:13:31.154483,2025-06-30T16:13:31.167685,13202
2025-06-30T16:13:31.174239,2025-06-30T16:13:31.174091,-148
2025-06-30T16:13:31.227566,2025-06-30T16:13:31.227503,-63
2025-06-30T16:13:31.260208,2025-06-30T16:13:31.260056,-152
2025-06-30T16:13:31.291085,2025-06-30T16:13:31.290937,-148
2025-06-30T16:13:31.310567,2025-06-30T16:13:31.310466,-101
2025-06-30T16:13:31.333500,2025-06-30T16:13:31.333354,-146
2025-06-30T16:13:31.351759,2025-06-30T16:13:31.351677,-82
2025-06-30T16:13:32.152418,2025-06-30T16:13:32.163713,11295
2025-06-30T16:13:32.169397,2025-06-30T16:13:32.169309,-88
2025-06-30T16:13:32.196103,2025-06-30T16:13:32.195950,-153
2025-06-30T16:13:32.235683,2025-06-30T16:13:32.235487,-196
2025-06-30T16:13:32.276195,2025-06-30T16:13:32.276072,-123
2025-06-30T16:13:32.298376,2025-06-30T16:13:32.298249,-127
2025-06-30T16:13:32.325524,2025-06-30T16:13:32.325398,-126
2025-06-30T16:13:32.345148,2025-06-30T16:13:32.345039,-109
2025-06-30T16:13:33.156051,2025-06-30T16:13:33.169662,13611
2025-06-30T16:13:33.172408,2025-06-30T16:13:33.172342,-66
2025-06-30T16:13:33.197093,2025-06-30T16:13:33.196955,-138
2025-06-30T16:13:33.223557,2025-06-30T16:13:33.223421,-136
2025-06-30T16:13:33.248059,2025-06-30T16:13:33.256303,8244
2025-06-30T16:13:33.275713,2025-06-30T16:13:33.275575,-138
2025-06-30T16:13:33.354195,2025-06-30T16:13:33.366961,12766
2025-06-30T16:13:33.380001,2025-06-30T16:13:33.379862,-139
2025-06-30T16:13:34.153194,2025-06-30T16:13:34.166904,13710
2025-06-30T16:13:34.171175,2025-06-30T16:13:34.171087,-88
2025-06-30T16:13:34.214019,2025-06-30T16:13:34.213898,-121
2025-06-30T16:13:34.241850,2025-06-30T16:13:34.241763,-87
2025-06-30T16:13:34.261681,2025-06-30T16:13:34.261559,-122
2025-06-30T16:13:34.293041,2025-06-30T16:13:34.292871,-170
2025-06-30T16:13:34.316180,2025-06-30T16:13:34.316041,-139
2025-06-30T16:13:35.151553,2025-06-30T16:13:35.165803,14250
2025-06-30T16:13:35.167769,2025-06-30T16:13:35.167706,-63
2025-06-30T16:13:35.199473,2025-06-30T16:13:35.199359,-114
2025-06-30T16:13:35.229453,2025-06-30T16:13:35.229312,-141
2025-06-30T16:13:35.255418,2025-06-30T16:13:35.255289,-129
2025-06-30T16:13:35.300763,2025-06-30T16:13:35.300653,-110
2025-06-30T16:13:35.334265,2025-06-30T16:13:35.333942,-323
2025-06-30T16:13:36.152631,2025-06-30T16:13:36.152556,-75
2025-06-30T16:13:36.193019,2025-06-30T16:13:36.192881,-138
2025-06-30T16:13:36.220515,2025-06-30T16:13:36.220195,-320
2025-06-30T16:13:36.247590,2025-06-30T16:13:36.247206,-384
2025-06-30T16:13:36.276088,2025-06-30T16:13:36.275952,-136
2025-06-30T16:13:36.301725,2025-06-30T16:13:36.301613,-112
2025-06-30T16:13:36.345928,2025-06-30T16:13:36.345860,-68
2025-06-30T16:13:36.377824,2025-06-30T16:13:36.377696,-128
2025-06-30T16:13:37.155432,2025-06-30T16:13:37.155350,-82
2025-06-30T16:13:37.183083,2025-06-30T16:13:37.182958,-125
2025-06-30T16:13:37.210847,2025-06-30T16:13:37.210744,-103
2025-06-30T16:13:37.261768,2025-06-30T16:13:37.273513,11745
2025-06-30T16:13:37.284844,2025-06-30T16:13:37.284713,-131
2025-06-30T16:13:37.311084,2025-06-30T16:13:37.310964,-120
2025-06-30T16:13:37.335233,2025-06-30T16:13:37.335182,-51
2025-06-30T16:13:37.361960,2025-06-30T16:13:37.361841,-119
2025-06-30T16:13:38.157988,2025-06-30T16:13:38.171604,13616
2025-06-30T16:13:38.179128,2025-06-30T16:13:38.178999,-129
2025-06-30T16:13:38.206999,2025-06-30T16:13:38.206876,-123
2025-06-30T16:13:38.236948,2025-06-30T16:13:38.236820,-128
2025-06-30T16:13:38.273302,2025-06-30T16:13:38.273166,-136
2025-06-30T16:13:38.303920,2025-06-30T16:13:38.303800,-120
2025-06-30T16:13:38.349387,2025-06-30T16:13:38.349289,-98
2025-06-30T16:13:38.379433,2025-06-30T16:13:38.379309,-124
2025-06-30T16:13:39.152981,2025-06-30T16:13:39.165352,12371
2025-06-30T16:13:39.172801,2025-06-30T16:13:39.172703,-98
2025-06-30T16:13:39.206307,2025-06-30T16:13:39.212092,5785
2025-06-30T16:13:39.218756,2025-06-30T16:13:39.218691,-65
2025-06-30T16:13:39.234496,2025-06-30T16:13:39.239695,5199
2025-06-30T16:13:39.246393,2025-06-30T16:13:39.246333,-60
2025-06-30T16:13:39.268146,2025-06-30T16:13:39.268080,-66
2025-06-30T16:13:40.154353,2025-06-30T16:13:40.154282,-71
2025-06-30T16:13:40.189280,2025-06-30T16:13:40.189151,-129
2025-06-30T16:13:40.215466,2025-06-30T16:13:40.215322,-144
2025-06-30T16:13:40.242386,2025-06-30T16:13:40.241612,-774
2025-06-30T16:13:40.267910,2025-06-30T16:13:40.267712,-198
2025-06-30T16:13:40.310879,2025-06-30T16:13:40.310769,-110
2025-06-30T16:13:40.334938,2025-06-30T16:13:40.334824,-114
2025-06-30T16:13:40.354597,2025-06-30T16:13:40.354526,-71
2025-06-30T16:13:41.153339,2025-06-30T16:13:41.167911,14572
2025-06-30T16:13:41.168421,2025-06-30T16:13:41.168379,-42
2025-06-30T16:13:41.223886,2025-06-30T16:13:41.223765,-121
2025-06-30T16:13:41.244190,2025-06-30T16:13:41.244105,-85
2025-06-30T16:13:41.276042,2025-06-30T16:13:41.275915,-127
2025-06-30T16:13:41.299868,2025-06-30T16:13:41.299749,-119
2025-06-30T16:13:41.324092,2025-06-30T16:13:41.324002,-90
2025-06-30T16:13:41.373799,2025-06-30T16:13:41.373662,-137
2025-06-30T16:13:42.151487,2025-06-30T16:13:42.163229,11742
2025-06-30T16:13:42.168686,2025-06-30T16:13:42.168239,-447
2025-06-30T16:13:42.200000,2025-06-30T16:13:42.199867,-133
2025-06-30T16:13:42.235444,2025-06-30T16:13:42.235308,-136
2025-06-30T16:13:42.257199,2025-06-30T16:13:42.256910,-289
2025-06-30T16:13:42.296123,2025-06-30T16:13:42.296008,-115
2025-06-30T16:13:42.319400,2025-06-30T16:13:42.319294,-106
2025-06-30T16:13:43.157809,2025-06-30T16:13:43.174040,16231
2025-06-30T16:13:43.201878,2025-06-30T16:13:43.201723,-155
2025-06-30T16:13:43.226952,2025-06-30T16:13:43.226822,-130
2025-06-30T16:13:43.256152,2025-06-30T16:13:43.255588,-564
2025-06-30T16:13:43.293484,2025-06-30T16:13:43.293334,-150
2025-06-30T16:13:43.323442,2025-06-30T16:13:43.323297,-145
2025-06-30T16:13:43.347606,2025-06-30T16:13:43.347496,-110
2025-06-30T16:13:43.387691,2025-06-30T16:13:43.396896,9205
2025-06-30T16:13:44.152321,2025-06-30T16:13:44.166296,13975
2025-06-30T16:13:44.169463,2025-06-30T16:13:44.169365,-98
2025-06-30T16:13:44.201349,2025-06-30T16:13:44.201217,-132
2025-06-30T16:13:44.225463,2025-06-30T16:13:44.225307,-156
2025-06-30T16:13:44.246811,2025-06-30T16:13:44.246741,-70
2025-06-30T16:13:44.293128,2025-06-30T16:13:44.293059,-69
2025-06-30T16:13:44.325293,2025-06-30T16:13:44.325150,-143
2025-06-30T16:13:45.152669,2025-06-30T16:13:45.166436,13767
2025-06-30T16:13:45.170139,2025-06-30T16:13:45.170068,-71
2025-06-30T16:13:45.219100,2025-06-30T16:13:45.218854,-246
2025-06-30T16:13:45.246962,2025-06-30T16:13:45.246889,-73
2025-06-30T16:13:45.276510,2025-06-30T16:13:45.276411,-99
2025-06-30T16:13:45.303653,2025-06-30T16:13:45.303537,-116
2025-06-30T16:13:45.328322,2025-06-30T16:13:45.328217,-105
2025-06-30T16:13:45.351797,2025-06-30T16:13:45.351715,-82
2025-06-30T16:13:46.153623,2025-06-30T16:13:46.153556,-67
2025-06-30T16:13:46.177502,2025-06-30T16:13:46.177342,-160
2025-06-30T16:13:46.211596,2025-06-30T16:13:46.211485,-111
2025-06-30T16:13:46.237266,2025-06-30T16:13:46.247628,10362
2025-06-30T16:13:46.267946,2025-06-30T16:13:46.267761,-185
2025-06-30T16:13:46.311320,2025-06-30T16:13:46.311214,-106
2025-06-30T16:13:46.334391,2025-06-30T16:13:46.334257,-134
2025-06-30T16:13:46.355231,2025-06-30T16:13:46.355107,-124
2025-06-30T16:13:47.151740,2025-06-30T16:13:47.165614,13874
2025-06-30T16:13:47.168597,2025-06-30T16:13:47.168529,-68
2025-06-30T16:13:47.197361,2025-06-30T16:13:47.197240,-121
2025-06-30T16:13:47.230519,2025-06-30T16:13:47.230388,-131
2025-06-30T16:13:47.254661,2025-06-30T16:13:47.254573,-88
2025-06-30T16:13:47.286666,2025-06-30T16:13:47.286550,-116
2025-06-30T16:13:47.311639,2025-06-30T16:13:47.311523,-116
2025-06-30T16:13:48.156982,2025-06-30T16:13:48.170503,13521
2025-06-30T16:13:48.177946,2025-06-30T16:13:48.177810,-136
2025-06-30T16:13:48.206695,2025-06-30T16:13:48.206568,-127
2025-06-30T16:13:48.260157,2025-06-30T16:13:48.260033,-124
2025-06-30T16:13:48.291303,2025-06-30T16:13:48.291149,-154
2025-06-30T16:13:48.314801,2025-06-30T16:13:48.314705,-96
2025-06-30T16:13:48.336065,2025-06-30T16:13:48.335958,-107
2025-06-30T16:13:48.357173,2025-06-30T16:13:48.356751,-422
2025-06-30T16:13:49.157302,2025-06-30T16:13:49.157223,-79
2025-06-30T16:13:49.191502,2025-06-30T16:13:49.191349,-153
2025-06-30T16:13:49.220793,2025-06-30T16:13:49.220657,-136
2025-06-30T16:13:49.248399,2025-06-30T16:13:49.248323,-76
2025-06-30T16:13:49.279360,2025-06-30T16:13:49.279243,-117
2025-06-30T16:13:49.330176,2025-06-30T16:13:49.330054,-122
2025-06-30T16:13:49.353591,2025-06-30T16:13:49.353462,-129
2025-06-30T16:13:50.153661,2025-06-30T16:13:50.167150,13489
