message_timestamp,timestamp_iso,diff_microseconds,resend_times,,,重傳次數,平均費時 (秒),個數
2025-05-28T15:48:53.520280,2025-05-28T15:49:00.447621,6927341,1,6.927341,,,,
2025-05-28T15:49:04.689613,2025-05-28T15:49:15.478563,10788950,1,10.78895,,,,
2025-05-28T15:49:04.966252,2025-05-28T15:49:15.480451,10514199,1,10.514199,,,,
2025-05-28T15:49:10.926265,2025-05-28T15:49:20.451237,9524972,1,9.524972,,,,
2025-05-28T15:49:12.723342,2025-05-28T15:49:20.525424,7802082,1,7.802082,,,,
2025-05-28T15:49:12.771261,2025-05-28T15:49:20.706317,7935056,1,7.935056,,,,
2025-05-28T15:49:17.127523,2025-05-28T15:49:26.497239,9369716,1,9.369716,,,,
2025-05-28T15:49:19.545438,2025-05-28T15:49:26.498424,6952986,1,6.952986,,,,
2025-05-28T15:49:19.712751,2025-05-28T15:49:30.604741,10891990,1,10.89199,,,,
2025-05-28T15:49:28.296667,2025-05-28T15:49:36.510406,8213739,1,8.213739,,,,
2025-05-28T15:49:30.924615,2025-05-28T15:49:40.459387,9534772,1,9.534772,,,,
2025-05-28T15:49:35.738929,2025-05-28T15:49:45.430638,9691709,1,9.691709,,,,
2025-05-28T15:49:35.870425,2025-05-28T15:49:45.485661,9615236,1,9.615236,,,,
2025-05-28T15:49:42.205137,2025-05-28T15:49:51.436305,9231168,1,9.231168,,,,
2025-05-28T15:49:45.493624,2025-05-28T15:49:55.496308,10002684,1,10.002684,,,,
2025-05-28T15:49:48.694252,2025-05-28T15:49:55.516257,6822005,1,6.822005,,,,
2025-05-28T15:49:53.749968,2025-05-28T15:50:00.601646,6851678,1,6.851678,,,,
2025-05-28T15:49:57.307806,2025-05-28T15:50:05.495661,8187855,1,8.187855,,,,
2025-05-28T15:49:59.834294,2025-05-28T15:50:10.482674,10648380,1,10.64838,,,,
2025-05-28T15:49:59.970830,2025-05-28T15:50:10.545026,10574196,1,10.574196,,,,
2025-05-28T15:50:04.439815,2025-05-28T15:50:11.514635,7074820,1,7.07482,,,,
2025-05-28T15:50:07.172405,2025-05-28T15:50:15.433055,8260650,1,8.26065,,,,
2025-05-28T15:50:12.058493,2025-05-28T15:50:21.497629,9439136,1,9.439136,,,,
2025-05-28T15:50:12.973418,2025-05-28T15:50:21.516285,8542867,1,8.542867,,,,
2025-05-28T15:50:16.573103,2025-05-28T15:50:25.448850,8875747,1,8.875747,,,,
2025-05-28T15:50:21.214018,2025-05-28T15:50:30.513347,9299329,1,9.299329,,,,
2025-05-28T15:50:23.223148,2025-05-28T15:50:30.566151,7343003,1,7.343003,,,,
2025-05-28T15:50:25.472611,2025-05-28T15:50:36.442808,10970197,1,10.970197,,,,
2025-05-28T15:50:31.883988,2025-05-28T15:50:40.471306,8587318,1,8.587318,,,,
2025-05-28T15:50:36.968982,2025-05-28T15:50:45.514546,8545564,1,8.545564,,,,
2025-05-28T15:50:38.220280,2025-05-28T15:50:45.517176,7296896,1,7.296896,,,,
2025-05-28T15:50:40.530175,2025-05-28T15:50:50.591225,10061050,1,10.06105,,,,
2025-05-28T15:50:43.870592,2025-05-28T15:50:50.799507,6928915,1,6.928915,,,,
2025-05-28T15:50:56.970871,2025-05-28T15:51:06.441748,9470877,1,9.470877,,,,
2025-05-28T15:51:01.453138,2025-05-28T15:51:10.518887,9065749,1,9.065749,,,,
2025-05-28T15:51:03.828755,2025-05-28T15:51:10.693372,6864617,1,6.864617,,,,
2025-05-28T15:51:07.379345,2025-05-28T15:51:15.510505,8131160,1,8.13116,,,,
2025-05-28T15:51:07.913094,2025-05-28T15:51:15.513279,7600185,1,7.600185,,,,
2025-05-28T15:51:09.913282,2025-05-28T15:51:20.604396,10691114,1,10.691114,,,,
2025-05-28T15:51:12.657883,2025-05-28T15:51:21.453831,8795948,1,8.795948,,,,
2025-05-28T15:51:12.832819,2025-05-28T15:51:21.511697,8678878,1,8.678878,,,,
2025-05-28T15:51:15.981153,2025-05-28T15:51:26.548503,10567350,1,10.56735,,,,
2025-05-28T15:51:17.440608,2025-05-28T15:51:26.603861,9163253,1,9.163253,,,,
2025-05-28T15:51:17.645716,2025-05-28T15:51:26.629177,8983461,1,8.983461,,,,
2025-05-28T15:51:19.820057,2025-05-28T15:51:30.554174,10734117,1,10.734117,,,,
2025-05-28T15:51:21.038212,2025-05-28T15:51:30.785740,9747528,1,9.747528,,,,
2025-05-28T15:51:25.086289,2025-05-28T15:51:35.445473,10359184,1,10.359184,,,,
2025-05-28T15:51:42.476213,2025-05-28T15:51:51.500512,9024299,1,9.024299,,,,
2025-05-28T15:51:53.764388,2025-05-28T15:52:01.457091,7692703,1,7.692703,,,,
2025-05-28T15:51:58.314552,2025-05-28T15:52:05.454341,7139789,1,7.139789,,,,
2025-05-28T15:52:00.433395,2025-05-28T15:52:11.444430,11011035,1,11.011035,,,,
2025-05-28T15:52:00.578934,2025-05-28T15:52:11.513501,10934567,1,10.934567,,,,
2025-05-28T15:52:03.197154,2025-05-28T15:52:11.550396,8353242,1,8.353242,,,,
2025-05-28T15:52:06.906049,2025-05-28T15:52:15.498038,8591989,1,8.591989,,,,
2025-05-28T15:52:08.120748,2025-05-28T15:52:15.506669,7385921,1,7.385921,,,,
2025-05-28T15:52:08.325793,2025-05-28T15:52:15.567718,7241925,1,7.241925,,,,
2025-05-28T15:52:08.483795,2025-05-28T15:52:15.594611,7110816,1,7.110816,,,,
2025-05-28T15:52:08.828161,2025-05-28T15:52:15.777885,6949724,1,6.949724,,,,
2025-05-28T15:52:13.167068,2025-05-28T15:52:20.571426,7404358,1,7.404358,,,,
2025-05-28T15:52:13.225431,2025-05-28T15:52:20.632041,7406610,1,7.40661,,,,
2025-05-28T15:52:13.484008,2025-05-28T15:52:20.773309,7289301,1,7.289301,,,,
2025-05-28T15:52:19.865991,2025-05-28T15:52:30.456255,10590264,1,10.590264,,,,
2025-05-28T15:52:22.062750,2025-05-28T15:52:30.536088,8473338,1,8.473338,,,,
2025-05-28T15:52:34.821420,2025-05-28T15:52:45.535934,10714514,1,10.714514,,,,
2025-05-28T15:52:37.469536,2025-05-28T15:52:45.841252,8371716,1,8.371716,,,,
2025-05-28T15:52:38.889779,2025-05-28T15:52:46.509273,7619494,1,7.619494,,,,
2025-05-28T15:52:39.100344,2025-05-28T15:52:46.599253,7498909,1,7.498909,,,,
2025-05-28T15:52:39.260378,2025-05-28T15:52:46.657935,7397557,1,7.397557,,,,
2025-05-28T15:52:40.860686,2025-05-28T15:52:50.762004,9901318,1,9.901318,,,,
2025-05-28T15:52:44.542037,2025-05-28T15:52:55.554197,11012160,1,11.01216,,,,
2025-05-28T15:52:49.336912,2025-05-28T15:53:00.504922,11168010,1,11.16801,,,,
2025-05-28T15:52:52.838554,2025-05-28T15:53:00.514318,7675764,1,7.675764,,,,
2025-05-28T15:52:54.458115,2025-05-28T15:53:05.514761,11056646,1,11.056646,,,,
2025-05-28T15:52:57.466705,2025-05-28T15:53:05.536235,8069530,1,8.06953,,,,
2025-05-28T15:53:00.409578,2025-05-28T15:53:10.452769,10043191,1,10.043191,,,,
2025-05-28T15:53:02.933159,2025-05-28T15:53:10.560077,7626918,1,7.626918,,,,
2025-05-28T15:53:09.435199,2025-05-28T15:53:20.742481,11307282,1,11.307282,,,,
2025-05-28T15:53:14.885482,2025-05-28T15:53:21.508736,6623254,1,6.623254,,,,
2025-05-28T15:53:16.490630,2025-05-28T15:53:25.529149,9038519,1,9.038519,,,,
2025-05-28T15:53:16.987560,2025-05-28T15:53:26.447744,9460184,1,9.460184,,,,
2025-05-28T15:53:18.307248,2025-05-28T15:53:26.798700,8491452,1,8.491452,,,,
2025-05-28T15:53:18.782061,2025-05-28T15:53:26.799988,8017927,1,8.017927,,,,
2025-05-28T15:53:20.457544,2025-05-28T15:53:31.465992,11008448,1,11.008448,,,,
2025-05-28T15:53:20.943935,2025-05-28T15:53:31.493319,10549384,1,10.549384,,,,
2025-05-28T15:53:22.347173,2025-05-28T15:53:31.572115,9224942,1,9.224942,,,,
2025-05-28T15:53:25.583758,2025-05-28T15:53:35.672829,10089071,1,10.089071,,,,
2025-05-28T15:53:29.139090,2025-05-28T15:53:40.499141,11360051,1,11.360051,,,,
2025-05-28T15:53:34.582016,2025-05-28T15:53:45.448061,10866045,1,10.866045,,,,
2025-05-28T15:53:37.788124,2025-05-28T15:53:45.540560,7752436,1,7.752436,,,,
2025-05-28T15:53:48.768490,2025-05-28T15:53:55.456250,6687760,1,6.68776,,,,
2025-05-28T15:53:52.551874,2025-05-28T15:54:01.459354,8907480,1,8.90748,,,,
2025-05-28T15:53:52.604806,2025-05-28T15:54:01.530120,8925314,1,8.925314,,,,
2025-05-28T15:53:54.543619,2025-05-28T15:54:01.563335,7019716,1,7.019716,,,,
2025-05-28T15:53:54.835478,2025-05-28T15:54:01.597744,6762266,1,6.762266,,,,
2025-05-28T15:53:55.928408,2025-05-28T15:54:05.599937,9671529,1,9.671529,,,,
2025-05-28T15:53:56.469188,2025-05-28T15:54:06.553337,10084149,1,10.084149,,,,
2025-05-28T15:54:01.493718,2025-05-28T15:54:11.462265,9968547,1,9.968547,,,,
2025-05-28T15:54:02.910726,2025-05-28T15:54:11.550482,8639756,1,8.639756,,,,
2025-05-28T15:54:03.109556,2025-05-28T15:54:11.552925,8443369,1,8.443369,,,,
2025-05-28T15:54:06.119728,2025-05-28T15:54:15.489221,9369493,1,9.369493,,,,
2025-05-28T15:54:10.097544,2025-05-28T15:54:20.593934,10496390,1,10.49639,,,,
2025-05-28T15:54:14.527109,2025-05-28T15:54:25.744845,11217736,1,11.217736,,,,
2025-05-28T15:54:21.347726,2025-05-28T15:54:30.592844,9245118,1,9.245118,,,,
2025-05-28T15:54:26.623033,2025-05-28T15:54:35.458169,8835136,1,8.835136,,,,
2025-05-28T15:54:26.976456,2025-05-28T15:54:35.776153,8799697,1,8.799697,,,,
2025-05-28T15:54:27.281855,2025-05-28T15:54:35.776616,8494761,1,8.494761,,,,
2025-05-28T15:54:33.725219,2025-05-28T15:54:41.005602,7280383,1,7.280383,,,,
2025-05-28T15:54:35.185343,2025-05-28T15:54:45.504060,10318717,1,10.318717,,,,
2025-05-28T15:54:37.042092,2025-05-28T15:54:45.529307,8487215,1,8.487215,,,,
2025-05-28T15:54:42.667297,2025-05-28T15:54:51.557981,8890684,1,8.890684,,,,
2025-05-28T15:54:46.790749,2025-05-28T15:54:55.494292,8703543,1,8.703543,,,,
2025-05-28T15:54:54.015956,2025-05-28T15:55:00.547411,6531455,1,6.531455,,,,
2025-05-28T15:54:54.112171,2025-05-28T15:55:05.550381,11438210,1,11.43821,,,,
2025-05-28T15:54:57.456648,2025-05-28T15:55:05.618619,8161971,1,8.161971,,,,
2025-05-28T15:54:57.911182,2025-05-28T15:55:05.686480,7775298,1,7.775298,,,,
2025-05-28T15:54:59.211038,2025-05-28T15:55:06.502775,7291737,1,7.291737,,,,
2025-05-28T15:55:04.202820,2025-05-28T15:55:16.493267,12290447,1,12.290447,,,,
2025-05-28T15:55:04.480138,2025-05-28T15:55:16.580334,12100196,1,12.100196,,,,
2025-05-28T15:55:06.800997,2025-05-28T15:55:16.653696,9852699,1,9.852699,,,,
2025-05-28T15:55:07.231427,2025-05-28T15:55:16.707365,9475938,1,9.475938,,,,
2025-05-28T15:55:08.487213,2025-05-28T15:55:16.946608,8459395,1,8.459395,,,,
2025-05-28T15:55:16.898011,2025-05-28T15:55:26.517420,9619409,1,9.619409,,,,
2025-05-28T15:55:18.059892,2025-05-28T15:55:26.545681,8485789,1,8.485789,,,,
2025-05-28T15:55:23.972129,2025-05-28T15:55:30.512876,6540747,1,6.540747,,,,
2025-05-28T15:55:25.888354,2025-05-28T15:55:35.514791,9626437,1,9.626437,,,,
2025-05-28T15:55:26.412827,2025-05-28T15:55:35.523225,9110398,1,9.110398,,,,
2025-05-28T15:55:30.134265,2025-05-28T15:55:41.459792,11325527,1,11.325527,,,,
2025-05-28T15:55:30.877376,2025-05-28T15:55:41.517936,10640560,1,10.64056,,,,
2025-05-28T15:55:32.117692,2025-05-28T15:55:41.538325,9420633,1,9.420633,,,,
2025-05-28T15:55:32.337927,2025-05-28T15:55:41.566392,9228465,1,9.228465,,,,
2025-05-28T15:55:34.248954,2025-05-28T15:55:41.577669,7328715,1,7.328715,,,,
2025-05-28T15:55:36.404919,2025-05-28T15:55:45.575790,9170871,1,9.170871,,,,
2025-05-28T15:55:43.021189,2025-05-28T15:55:51.481221,8460032,1,8.460032,,,,
2025-05-28T15:55:43.118005,2025-05-28T15:55:51.538406,8420401,1,8.420401,,,,
2025-05-28T15:55:43.201005,2025-05-28T15:55:51.557371,8356366,1,8.356366,,,,
2025-05-28T15:55:44.722579,2025-05-28T15:55:51.667029,6944450,1,6.94445,,,,
2025-05-28T15:55:45.293826,2025-05-28T15:55:55.561407,10267581,1,10.267581,,,,
2025-05-28T15:55:50.904802,2025-05-28T15:56:00.491152,9586350,1,9.58635,,,,
2025-05-28T15:55:52.782028,2025-05-28T15:56:01.515936,8733908,1,8.733908,,,,
2025-05-28T15:55:57.514581,2025-05-28T15:56:05.457804,7943223,1,7.943223,,,,
2025-05-28T15:56:01.924120,2025-05-28T15:56:10.483680,8559560,1,8.55956,,,,
2025-05-28T15:56:02.485642,2025-05-28T15:56:10.560112,8074470,1,8.07447,,,,
2025-05-28T15:56:16.012111,2025-05-28T15:56:26.562306,10550195,1,10.550195,,,,
2025-05-28T15:56:17.423029,2025-05-28T15:56:26.644361,9221332,1,9.221332,,,,
2025-05-28T15:56:17.488739,2025-05-28T15:56:26.677868,9189129,1,9.189129,,,,
2025-05-28T15:56:17.779097,2025-05-28T15:56:26.805909,9026812,1,9.026812,,,,
2025-05-28T15:56:18.140509,2025-05-28T15:56:27.470650,9330141,1,9.330141,,,,
2025-05-28T15:56:21.397742,2025-05-28T15:56:30.450102,9052360,1,9.05236,,,,
2025-05-28T15:56:24.021120,2025-05-28T15:56:35.704395,11683275,1,11.683275,,,,
2025-05-28T15:56:27.914177,2025-05-28T15:56:35.807990,7893813,1,7.893813,,,,
2025-05-28T15:56:39.390619,2025-05-28T15:56:50.506109,11115490,1,11.11549,,,,
2025-05-28T15:56:40.174166,2025-05-28T15:56:50.526924,10352758,1,10.352758,,,,
2025-05-28T15:56:41.479148,2025-05-28T15:56:50.580177,9101029,1,9.101029,,,,
2025-05-28T15:56:41.735296,2025-05-28T15:56:50.584682,8849386,1,8.849386,,,,
2025-05-28T15:56:47.329983,2025-05-28T15:56:55.458871,8128888,1,8.128888,,,,
2025-05-28T15:56:49.334261,2025-05-28T15:57:00.473101,11138840,1,11.13884,,,,
2025-05-28T15:56:51.220313,2025-05-28T15:57:00.616537,9396224,1,9.396224,,,,
2025-05-28T15:56:52.441271,2025-05-28T15:57:00.866985,8425714,1,8.425714,,,,
2025-05-28T15:57:00.800743,2025-05-28T15:57:10.510651,9709908,1,9.709908,,,,
2025-05-28T15:57:04.934292,2025-05-28T15:57:15.510750,10576458,1,10.576458,,,,
2025-05-28T15:57:06.818266,2025-05-28T15:57:15.534265,8715999,1,8.715999,,,,
2025-05-28T15:57:08.880139,2025-05-28T15:57:15.646070,6765931,1,6.765931,,,,
2025-05-28T15:57:09.170916,2025-05-28T15:57:15.773517,6602601,1,6.602601,,,,
2025-05-28T15:57:11.539438,2025-05-28T15:57:20.505282,8965844,1,8.965844,,,,
2025-05-28T15:57:14.648648,2025-05-28T15:57:25.511983,10863335,1,10.863335,,,,
2025-05-28T15:57:15.191933,2025-05-28T15:57:26.455823,11263890,1,11.26389,,,,
2025-05-28T15:57:16.710033,2025-05-28T15:57:26.520585,9810552,1,9.810552,,,,
2025-05-28T15:57:17.579462,2025-05-28T15:57:26.613216,9033754,1,9.033754,,,,
2025-05-28T15:57:19.712902,2025-05-28T15:57:30.628453,10915551,1,10.915551,,,,
2025-05-28T15:57:20.925869,2025-05-28T15:57:30.683348,9757479,1,9.757479,,,,
2025-05-28T15:57:21.077356,2025-05-28T15:57:31.569397,10492041,1,10.492041,,,,
2025-05-28T15:57:23.415933,2025-05-28T15:57:31.708022,8292089,1,8.292089,,,,
2025-05-28T15:57:23.928443,2025-05-28T15:57:31.782399,7853956,1,7.853956,,,,
2025-05-28T15:57:26.470953,2025-05-28T15:57:35.473353,9002400,1,9.0024,,,,
2025-05-28T15:57:28.107935,2025-05-28T15:57:35.544908,7436973,1,7.436973,,,,
2025-05-28T15:57:28.757618,2025-05-28T15:57:35.626108,6868490,1,6.86849,,,,
2025-05-28T15:57:30.245707,2025-05-28T15:57:40.461576,10215869,1,10.215869,,,,
2025-05-28T15:57:32.466372,2025-05-28T15:57:40.547964,8081592,1,8.081592,,,,
2025-05-28T15:57:34.051525,2025-05-28T15:57:40.572231,6520706,1,6.520706,,,,
2025-05-28T15:57:34.721744,2025-05-28T15:57:45.455106,10733362,1,10.733362,,,,
2025-05-28T15:57:43.930888,2025-05-28T15:57:50.612603,6681715,1,6.681715,,,,
2025-05-28T15:57:44.090005,2025-05-28T15:57:51.458842,7368837,1,7.368837,,,,
2025-05-28T15:57:44.248667,2025-05-28T15:57:51.519536,7270869,1,7.270869,,,,
2025-05-28T15:57:44.538211,2025-05-28T15:57:51.556397,7018186,1,7.018186,,,,
2025-05-28T15:57:50.266141,2025-05-28T15:58:00.458647,10192506,1,10.192506,,,,
2025-05-28T15:57:52.492449,2025-05-28T15:58:00.583486,8091037,1,8.091037,,,,
2025-05-28T15:57:54.362894,2025-05-28T15:58:01.528450,7165556,1,7.165556,,,,
2025-05-28T15:57:56.434086,2025-05-28T15:58:05.498622,9064536,1,9.064536,,,,
2025-05-28T15:57:56.515424,2025-05-28T15:58:05.545262,9029838,1,9.029838,,,,
2025-05-28T15:57:56.726211,2025-05-28T15:58:06.463551,9737340,1,9.73734,,,,
2025-05-28T15:57:59.751858,2025-05-28T15:58:10.494003,10742145,1,10.742145,,,,
2025-05-28T15:58:07.384702,2025-05-28T15:58:15.581845,8197143,1,8.197143,,,,
2025-05-28T15:58:08.163567,2025-05-28T15:58:15.782922,7619355,1,7.619355,,,,
2025-05-28T15:58:22.469266,2025-05-28T15:58:31.463158,8993892,1,8.993892,,,,
2025-05-28T15:58:24.112452,2025-05-28T15:58:31.521986,7409534,1,7.409534,,,,
2025-05-28T15:58:26.821395,2025-05-28T15:58:35.454696,8633301,1,8.633301,,,,
2025-05-28T15:58:32.905970,2025-05-28T15:58:41.563741,8657771,1,8.657771,,,,
2025-05-28T15:58:36.657073,2025-05-28T15:58:45.641964,8984891,1,8.984891,,,,
2025-05-28T15:58:37.283344,2025-05-28T15:58:46.467709,9184365,1,9.184365,,,,
2025-05-28T15:58:40.878486,2025-05-28T15:58:50.498982,9620496,1,9.620496,,,,
2025-05-28T15:58:43.183271,2025-05-28T15:58:50.516025,7332754,1,7.332754,,,,
2025-05-28T15:58:44.872051,2025-05-28T15:58:55.461145,10589094,1,10.589094,,,,
2025-05-28T15:58:47.719219,2025-05-28T15:58:55.539149,7819930,1,7.81993,,,,
2025-05-28T15:58:55.654822,2025-05-28T15:59:05.461085,9806263,1,9.806263,,,,
2025-05-28T15:58:58.178121,2025-05-28T15:59:05.522170,7344049,1,7.344049,,,,
2025-05-28T15:58:58.763318,2025-05-28T15:59:05.615775,6852457,1,6.852457,,,,
2025-05-28T15:58:59.046810,2025-05-28T15:59:05.821166,6774356,1,6.774356,,,,
2025-05-28T15:59:00.381273,2025-05-28T15:59:10.538342,10157069,1,10.157069,,,,
2025-05-28T15:59:02.563502,2025-05-28T15:59:10.574707,8011205,1,8.011205,,,,
2025-05-28T15:59:04.090792,2025-05-28T15:59:10.743194,6652402,1,6.652402,,,,
2025-05-28T15:59:07.643727,2025-05-28T15:59:15.522175,7878448,1,7.878448,,,,
2025-05-28T15:59:09.498782,2025-05-28T15:59:20.605276,11106494,1,11.106494,,,,
2025-05-28T15:59:14.239369,2025-05-28T15:59:25.524158,11284789,1,11.284789,,,,
2025-05-28T15:59:15.182250,2025-05-28T15:59:25.511601,10329351,1,10.329351,,,,
2025-05-28T15:59:19.363559,2025-05-28T15:59:30.591253,11227694,1,11.227694,,,,
2025-05-28T15:59:19.552569,2025-05-28T15:59:30.860336,11307767,1,11.307767,,,,
2025-05-28T15:59:19.665237,2025-05-28T15:59:31.472908,11807671,1,11.807671,,,,
2025-05-28T15:59:23.721231,2025-05-28T15:59:31.519980,7798749,1,7.798749,,,,
2025-05-28T15:59:25.274876,2025-05-28T15:59:35.521075,10246199,1,10.246199,,,,
2025-05-28T15:59:29.337192,2025-05-28T15:59:40.480918,11143726,1,11.143726,,,,
2025-05-28T15:59:32.403179,2025-05-28T15:59:40.540359,8137180,1,8.13718,,,,
2025-05-28T15:59:33.161042,2025-05-28T15:59:41.468076,8307034,1,8.307034,,,,
2025-05-28T15:59:34.760412,2025-05-28T15:59:41.520758,6760346,1,6.760346,,,,
2025-05-28T15:59:37.852515,2025-05-28T15:59:45.498962,7646447,1,7.646447,,,,
2025-05-28T15:59:38.165950,2025-05-28T15:59:46.457384,8291434,1,8.291434,,,,
2025-05-28T15:59:39.476973,2025-05-28T15:59:46.515065,7038092,1,7.038092,,,,
2025-05-28T15:59:39.562624,2025-05-28T15:59:46.588474,7025850,1,7.02585,,,,
2025-05-28T15:59:42.034578,2025-05-28T15:59:50.458867,8424289,1,8.424289,,,,
2025-05-28T15:59:42.463911,2025-05-28T15:59:50.556613,8092702,1,8.092702,,,,
2025-05-28T15:59:44.184073,2025-05-28T15:59:55.486327,11302254,1,11.302254,,,,
2025-05-28T15:59:45.188004,2025-05-28T15:59:55.547510,10359506,1,10.359506,,,,
2025-05-28T15:59:49.480326,2025-05-28T16:00:00.478625,10998299,1,10.998299,,,,
2025-05-28T16:00:07.031427,2025-05-28T16:00:16.516438,9485011,1,9.485011,,,,
2025-05-28T16:00:07.462378,2025-05-28T16:00:16.555740,9093362,1,9.093362,,,,
2025-05-28T16:00:08.082082,2025-05-28T16:00:16.601081,8518999,1,8.518999,,,,
2025-05-28T16:00:08.398017,2025-05-28T16:00:16.771238,8373221,1,8.373221,,,,
2025-05-28T16:00:12.146116,2025-05-28T16:00:21.461056,9314940,1,9.31494,,,,
2025-05-28T16:00:13.868048,2025-05-28T16:00:21.529375,7661327,1,7.661327,,,,
2025-05-28T16:00:15.521988,2025-05-28T16:00:26.465625,10943637,1,10.943637,,,,
2025-05-28T16:00:15.674663,2025-05-28T16:00:26.531288,10856625,1,10.856625,,,,
2025-05-28T16:00:15.915159,2025-05-28T16:00:26.548926,10633767,1,10.633767,,,,
2025-05-28T16:00:22.395970,2025-05-28T16:00:30.468862,8072892,1,8.072892,,,,
2025-05-28T16:00:25.629269,2025-05-28T16:00:35.529981,9900712,1,9.900712,,,,
2025-05-28T16:00:25.912750,2025-05-28T16:00:35.571021,9658271,1,9.658271,,,,
2025-05-28T16:00:27.084801,2025-05-28T16:00:35.738010,8653209,1,8.653209,,,,
2025-05-28T16:00:31.885821,2025-05-28T16:00:40.465096,8579275,1,8.579275,,,,
2025-05-28T16:00:32.224795,2025-05-28T16:00:40.560786,8335991,1,8.335991,,,,
2025-05-28T16:00:33.426135,2025-05-28T16:00:40.643367,7217232,1,7.217232,,,,
2025-05-28T16:00:33.486472,2025-05-28T16:00:40.828431,7341959,1,7.341959,,,,
2025-05-28T16:00:36.260720,2025-05-28T16:00:45.561306,9300586,1,9.300586,,,,
2025-05-28T16:00:38.571044,2025-05-28T16:00:45.692139,7121095,1,7.121095,,,,
2025-05-28T16:00:41.804708,2025-05-28T16:00:50.654063,8849355,1,8.849355,,,,
2025-05-28T16:00:42.299805,2025-05-28T16:00:50.654884,8355079,1,8.355079,,,,
2025-05-28T16:00:47.161427,2025-05-28T16:00:55.502469,8341042,1,8.341042,,,,
2025-05-28T16:00:50.216616,2025-05-28T16:01:00.519648,10303032,1,10.303032,,,,
2025-05-28T16:00:51.497638,2025-05-28T16:01:00.540150,9042512,1,9.042512,,,,
2025-05-28T16:00:51.642561,2025-05-28T16:01:00.596978,8954417,1,8.954417,,,,
2025-05-28T16:00:52.806266,2025-05-28T16:01:00.722388,7916122,1,7.916122,,,,
2025-05-28T16:00:54.853158,2025-05-28T16:01:05.532735,10679577,1,10.679577,,,,
2025-05-28T16:00:55.938063,2025-05-28T16:01:06.473415,10535352,1,10.535352,,,,
2025-05-28T16:00:56.305145,2025-05-28T16:01:06.532144,10226999,1,10.226999,,,,
2025-05-28T16:00:57.149719,2025-05-28T16:01:06.538047,9388328,1,9.388328,,,,
2025-05-28T16:01:03.008192,2025-05-28T16:01:11.467608,8459416,1,8.459416,,,,
2025-05-28T16:01:03.374686,2025-05-28T16:01:11.539887,8165201,1,8.165201,,,,
2025-05-28T16:01:15.921006,2025-05-28T16:01:25.514247,9593241,1,9.593241,,,,
2025-05-28T16:01:17.237780,2025-05-28T16:01:26.533341,9295561,1,9.295561,,,,
2025-05-28T16:01:17.510785,2025-05-28T16:01:26.560400,9049615,1,9.049615,,,,
2025-05-28T16:01:19.415598,2025-05-28T16:01:26.596912,7181314,1,7.181314,,,,
2025-05-28T16:01:21.365588,2025-05-28T16:01:30.472895,9107307,1,9.107307,,,,
2025-05-28T16:01:22.896341,2025-05-28T16:01:30.537008,7640667,1,7.640667,,,,
2025-05-28T16:01:25.020400,2025-05-28T16:01:36.484165,11463765,1,11.463765,,,,
2025-05-28T16:01:25.565774,2025-05-28T16:01:36.553835,10988061,1,10.988061,,,,
2025-05-28T16:01:27.248447,2025-05-28T16:01:36.597259,9348812,1,9.348812,,,,
2025-05-28T16:01:27.560908,2025-05-28T16:01:36.675651,9114743,1,9.114743,,,,
2025-05-28T16:01:28.090853,2025-05-28T16:01:37.020732,8929879,1,8.929879,,,,
